
042222,72.0,72.000015
042223,72.0,72.000015
042224,72.0,72.000015
042225,73.0,72.99999
042226,73.0,72.99998
042227,72.0,71.99998
042228,72.0,71.99999
042229,72.0,72.000015
042230,72.0,72.00001
042231,73.0,73.00001
042232,73.0,72.99996
042233,72.0,71.99998
042234,72.0,72.0
042235,72.0,72.000015
042236,73.0,73.0
042237,72.0,72.00001
042238,73.0,73.0
042239,72.0,71.99999
042240,72.0,72.0
042241,73.0,72.99999
042242,72.0,72.00001
042243,73.0,73.00001
042244,72.0,72.000015
042245,72.0,72.00002
042246,73.0,73.00001
042247,72.0,72.00001
042248,73.0,73.00001
042249,72.0,72.0
042250,73.0,73.00001
042251,73.0,73.0
042252,72.0,71.99999
042253,73.0,72.999985
042254,72.0,71.99997
042255,73.0,72.99999
042256,72.0,72.000015
042257,72.0,72.00003
042258,72.0,72.00001
042259,72.0,72.000015
042260,72.0,72.00001
042261,72.0,72.000015
042262,73.0,72.999985
042263,72.0,71.99999
042264,73.0,73.00002
042265,72.0,72.00001
042266,73.0,73.0
042267,72.0,72.00002
042268,73.0,73.00001
042269,73.0,73.00003
042270,72.0,72.00002
042271,73.0,73.00003
042272,72.0,72.0
042273,73.0,73.00001
042274,73.0,73.00001
042275,73.0,72.99999
042276,73.0,72.999985
042277,73.0,72.99998
042278,73.0,73.00002
042279,73.0,73.000015
042280,73.0,73.000015
042281,73.0,72.99999
042282,73.0,73.0
042283,73.0,72.99998
042284,73.0,72.99999
042285,73.0,73.000015
042286,73.0,72.999985
042287,73.0,73.00001
042288,73.0,72.99999
042289,73.0,72.99998
042290,73.0,73.0
042291,73.0,73.00003
042292,73.0,73.00001
042293,73.0,73.00001
042294,73.0,73.00001
042295,73.0,73.00001
042296,73.0,73.0
042297,73.0,73.00002
042298,73.0,73.0
042299,73.0,73.00002
042300,73.0,73.000015
043001,65.0,64.999176
043002,65.0,64.99966
043003,65.0,64.99964
043004,65.0,64.99964
043005,65.0,64.99964
043006,65.0,64.99987
043007,65.0,64.99989
043008,65.0,64.99989
043009,65.0,64.99988
043010,65.0,64.999954
043011,63.0,62.999954
043012,63.0,62.99998
043013,63.0,62.99998
043014,63.0,63.000004
043015,66.0,66.00004
043016,66.0,66.00001
043017,66.0,66.000015
043018,67.0,67.000015
043019,67.0,67.000015
043020,67.0,67.000015
043021,62.0,61.99999
043022,62.0,61.99998
043023,62.0,61.999985
043024,62.0,61.999977
043025,62.0,61.999992
043026,62.0,61.999996
043027,62.0,62.0
043028,63.0,63.0
043029,64.0,63.999992
043030,64.0,63.999992
043031,61.0,61.000004
043032,62.0,61.999992
043033,65.0,65.0
043034,65.0,64.99998
043035,67.0,67.00001
043036,67.0,67.0
043037,71.0,71.00004
043038,70.0,70.00003
043039,70.0,70.0
043040,70.0,70.000015
043041,65.0,65.0
043042,65.0,64.99999
043043,65.0,65.0
043044,65.0,65.00001
043045,65.0,65.0
043046,65.0,65.00001
043047,65.0,64.99999
043048,65.0,65.0
043049,65.0,65.0
043050,65.0,64.999985
043051,65.0,65.0
043052,65.0,65.0
043053,65.0,65.0
043054,65.0,64.99999
043055,65.0,64.99999
043056,67.0,67.0
043057,68.0,68.0
043058,68.0,67.99998
043059,68.0,67.99998
043060,67.0,66.99998
043061,65.0,64.99999
043062,65.0,64.99999
043063,65.0,64.99999
043064,65.0,65.00001
043065,68.0,67.99999
043066,68.0,68.0
043067,68.0,67.99999
043068,68.0,67.999985
043069,68.0,68.0
043070,68.0,68.00004
043071,67.0,67.00001
043072,67.0,67.000015
043073,65.0,65.00001
043074,65.0,65.000015
043075,65.0,65.000015
043076,65.0,65.00001
043077,65.0,65.00001
043078,65.0,65.00002
043079,65.0,65.000015
043080,65.0,65.00002
043081,65.0,65.00003
043082,65.0,65.0
043083,65.0,64.99998
043084,65.0,64.999985
043085,70.0,70.00003
043086,70.0,70.00003
043087,70.0,69.99999
043088,70.0,70.00001
043089,70.0,70.00001
043090,70.0,70.00001
043091,65.0,64.99999
043092,65.0,65.00001
043093,65.0,65.00001
043094,66.0,66.0
043095,66.0,66.0
043096,66.0,66.0
043097,66.0,65.99999
043098,66.0,65.999985
043099,66.0,65.99999
043100,66.0,65.999985
043101,64.0,63.999992
043102,64.0,63.999996
043103,64.0,63.999996
043104,65.0,65.0
043105,65.0,65.0
043106,68.0,67.999985
043107,68.0,68.00002
043108,68.0,68.00003
043109,68.0,68.00001
043110,68.0,68.00001
043111,64.0,64.000046
043112,64.0,64.00003
043113,64.0,64.0
043114,64.0,64.0
043115,64.0,64.000015
043116,66.0,66.0
043117,66.0,66.0
043118,66.0,66.00001
043119,66.0,66.00001
043120,66.0,66.00001
043121,64.0,63.999996
043122,67.0,67.00001
043123,67.0,67.00001
043124,68.0,68.00002
043125,68.0,68.00002
043126,68.0,68.00001
043127,68.0,68.000015
043128,68.0,68.00002
043129,68.0,68.00002
043130,68.0,68.00003
043131,60.0,60.00001
043132,60.0,60.000004
043133,62.0,62.000015
043134,62.0,61.999996
043135,62.0,61.999992
043136,62.0,61.999996
043137,66.0,66.0
043138,66.0,65.999985
043139,66.0,66.00001
043140,66.0,66.00001
043141,60.0,60.000015
043142,60.0,60.000008
043143,60.0,60.000023
043144,61.0,61.000004
043145,67.0,67.00002
043146,67.0,67.0
043147,67.0,67.0
043148,67.0,66.999985
043149,67.0,67.0
043150,67.0,67.0
043151,60.0,60.00001
043152,60.0,60.00001
043153,60.0,60.000004
043154,60.0,60.0
043155,60.0,59.999996
043156,60.0,60.000023
043157,60.0,60.000004
043158,60.0,60.00003
043159,59.0,59.00002
043160,60.0,60.00001
043161,61.0,61.00001
043162,61.0,61.00002
043163,61.0,60.999996
043164,61.0,60.999996
043165,61.0,61.00002
043166,65.0,65.00002
043167,66.0,66.00002
043168,67.0,67.0
043169,67.0,67.00002
043170,67.0,67.00001
043171,61.0,61.0
043172,61.0,61.000008
043173,61.0,61.000008
043174,61.0,61.000015
043175,61.0,61.00001
043176,61.0,61.000023
043177,63.0,63.0
043178,63.0,62.999996
043179,63.0,63.0
043180,65.0,65.00001
043181,63.0,63.000004
043182,63.0,63.0
043183,63.0,63.000008
043184,63.0,63.000015
043185,66.0,66.0
043186,66.0,66.0
043187,66.0,66.0
043188,66.0,66.0
043189,66.0,65.99999
043190,66.0,66.00001
043191,63.0,62.999996
043192,62.0,61.999985
043193,63.0,63.0
043194,64.0,63.999996
043195,65.0,65.00001
043196,65.0,65.000015
043197,65.0,65.00001
043198,65.0,64.99999
043199,65.0,64.999985
043200,65.0,65.000015
043201,63.0,63.000004
043202,62.0,62.000008
043203,65.0,64.99999
043204,65.0,64.99999
043205,65.0,64.99998
043206,65.0,64.999985
043207,65.0,65.00001
043208,68.0,68.00002
043209,68.0,68.00001
043210,68.0,68.0
043211,65.0,65.00001
043212,65.0,64.99999
043213,65.0,65.0
043214,67.0,67.00001
043215,67.0,67.00002
043216,67.0,67.000015
043217,67.0,67.000015
043218,67.0,67.0
043219,67.0,67.00001
043220,67.0,67.0
043221,65.0,65.00002
043222,65.0,65.0
043223,64.0,64.0
043224,64.0,63.999992
043225,64.0,63.999996
043226,65.0,64.99999
043227,65.0,65.00001
043228,64.0,64.00002
043229,64.0,64.00001
043230,64.0,64.00001
043231,64.0,64.000015
043232,65.0,65.0
043233,65.0,65.00001
043234,65.0,65.000015
043235,66.0,66.0
043236,65.0,65.00001
043237,69.0,68.99999
043238,69.0,68.999985
043239,69.0,69.00001
043240,69.0,69.000015
043241,65.0,64.99999
043242,65.0,65.00001
043243,65.0,64.99999
043244,65.0,64.99999
043245,65.0,65.0
043246,65.0,65.00001
043247,65.0,65.0
043248,66.0,66.00001
043249,66.0,65.999985
043250,65.0,65.0
043251,65.0,65.00002
043252,64.0,63.99999
043253,68.0,67.91602
043254,68.0,67.94841
043255,68.0,67.94841
043256,68.0,67.94841
043257,68.0,67.96998
043258,68.0,67.96997
043259,68.0,67.96996
043260,68.0,67.969955
043261,66.0,65.98346
043262,66.0,65.98346
043263,66.0,65.98347
043264,66.0,65.98347
043265,66.0,65.991394
043266,66.0,65.991394
043267,66.0,65.99139
043268,66.0,65.9914
043269,65.0,64.99578
043270,65.0,64.99577
043271,65.0,64.99578
043272,65.0,64.99578
043273,67.0,66.99805
043274,69.0,68.99803
043275,69.0,68.99803
043276,72.0,71.998024
043277,72.0,71.99916
043278,72.0,71.99916
043279,72.0,71.99916
043280,72.0,71.99916
043281,64.0,63.99964
043282,64.0,63.99965
043283,64.0,63.999672
043284,64.0,63.999916
043285,66.0,65.999916
043286,66.0,65.999886
043287,66.0,65.999985
043288,70.0,69.99996
043289,70.0,69.99997
043290,70.0,70.00002
043291,64.0,63.999996
043292,64.0,64.00001
043293,66.0,65.864395
043294,66.0,65.864395
043295,66.0,65.8644
043296,66.0,65.864395
043297,66.0,65.864395
043298,66.0,65.86441
043299,66.0,65.86441
043300,64.0,63.864395
044001,93.0,93.00003
044002,93.0,92.99999
044003,93.0,92.99999
044004,93.0,93.00001
044005,93.0,92.99999
044006,93.0,92.99999
044007,93.0,92.99998
044008,93.0,92.999985
044009,93.0,93.00001
044010,93.0,92.99999
044011,93.0,93.00001
044012,95.0,95.00002
044013,95.0,95.00001
044014,95.0,95.00002
044015,95.0,95.00001
044016,95.0,94.99999
044017,95.0,95.00001
044018,95.0,95.00001
044019,95.0,95.00001
044020,95.0,94.99997
044021,93.0,92.999985
044022,93.0,92.99998
044023,93.0,93.00004
044024,93.0,93.00001
044025,93.0,93.00001
044026,93.0,93.000015
044027,93.0,92.99997
044028,93.0,92.999985
044029,93.0,93.00004
044030,93.0,93.00001
044031,93.0,92.99999
044032,93.0,92.999985
044033,93.0,93.00002
044034,93.0,93.000015
044035,93.0,93.0
044036,93.0,92.99999
044037,93.0,92.99999
044038,93.0,93.000015
044039,93.0,93.0
044040,93.0,93.00001
044041,93.0,93.0
044042,93.0,92.999985
044043,93.0,92.99999
044044,93.0,93.00001
044045,93.0,93.000015
044046,93.0,93.0
044047,93.0,93.0
044048,93.0,93.00001
044049,93.0,93.00004
044050,93.0,93.00004
044051,95.0,94.68022
044052,95.0,94.74069
044053,95.0,94.74069
044054,95.0,94.74067
044055,95.0,94.78633
044056,95.0,94.78634
044057,95.0,94.786354
044058,95.0,94.786354
044059,95.0,94.818726
044060,95.0,94.81875
044061,95.0,94.81874
044062,95.0,94.840324
044063,95.0,94.84035
044064,95.0,94.84032
044065,95.0,94.840324
044066,95.0,94.85379
044067,95.0,94.853806
044068,95.0,94.85382
044069,95.0,94.86172
044070,95.0,94.86173
044071,95.0,94.861755
044072,95.0,94.90738
044073,95.0,94.91175
044074,95.0,94.911766
044075,95.0,94.94415
044076,97.0,96.94644
044077,97.0,96.94645
044078,97.0,96.968025
044079,97.0,96.96805
044080,95.0,94.96912
044081,95.0,94.96913
044082,95.0,94.98261
044083,95.0,94.9831
044084,95.0,94.9831
044085,95.0,94.99106
044086,95.0,94.99106
044087,95.0,94.99127
044088,95.0,94.99564
044089,95.0,94.995674
044090,95.0,94.99571
044091,95.0,94.99573
044092,95.0,94.99799
044093,95.0,94.99804
044094,95.0,94.99804
044095,95.0,94.99921
044096,95.0,94.999176
044097,95.0,94.99917
044098,95.0,94.99963
044099,95.0,94.99963
044100,95.0,94.99969
044101,95.0,94.999664
044102,95.0,94.99988
044103,95.0,94.99987
044104,95.0,94.99989
044105,95.0,94.999954
044106,95.0,94.99996
044107,95.0,94.999954
044108,95.0,95.000015
044109,95.0,95.00002
044110,95.0,95.00004
044111,95.0,95.000046
044112,95.0,95.00004
044113,95.0,95.000015
044114,95.0,94.99999
044115,95.0,94.999985
044116,95.0,95.000015
044117,95.0,95.00001
044118,95.0,95.00003
044119,95.0,95.00002
044120,95.0,95.000015
044121,95.0,95.00001
044122,95.0,95.0
044123,95.0,95.0
044124,95.0,95.00001
044125,95.0,94.99999
044126,95.0,94.99999
044127,95.0,95.00004
044128,95.0,95.00004
044129,95.0,95.000015
044130,95.0,95.00001
044131,95.0,95.000015
044132,95.0,95.00001
044133,95.0,95.00005
044134,95.0,95.000015
044135,95.0,95.00002
044136,97.0,97.00002
044137,97.0,97.000015
044138,97.0,96.999985
044139,97.0,97.00001
044140,95.0,95.0
044141,95.0,95.00002
044142,95.0,95.000015
044143,95.0,95.0
044144,95.0,95.00004
044145,95.0,95.0
044146,95.0,95.0
044147,95.0,95.00002
044148,95.0,95.000015
044149,95.0,95.00001
044150,95.0,95.00001
044151,95.0,95.0
044152,95.0,94.99999
044153,95.0,94.99999
044154,95.0,95.000015
044155,95.0,95.00003
044156,95.0,95.000015
044157,95.0,95.00001
044158,95.0,94.999985
044159,95.0,94.99997
044160,95.0,94.999954
044161,95.0,94.999954
044162,95.0,95.000015
044163,97.0,97.0
044164,97.0,96.99999
044165,97.0,96.999985
044166,97.0,97.0
044167,97.0,96.99999
044168,97.0,97.000015
044169,97.0,97.000015
044170,95.0,95.00001
044171,95.0,95.00003
044172,95.0,95.00002
044173,95.0,95.000015
044174,95.0,95.00002
044175,95.0,95.00003
044176,95.0,95.00004
044177,95.0,95.00001
044178,95.0,95.000015
044179,95.0,94.99999
044180,95.0,95.00001
044181,95.0,95.00003
044182,95.0,94.99999
044183,95.0,95.0
044184,95.0,95.000015
044185,95.0,95.00002
044186,95.0,94.999985
044187,95.0,95.0
044188,95.0,94.99997
044189,95.0,94.99998
044190,95.0,94.99998
044191,95.0,94.99998
044192,95.0,95.000015
044193,95.0,95.0
044194,95.0,94.99999
044195,95.0,94.99999
044196,95.0,95.00001
044197,95.0,95.0
044198,95.0,95.00002
044199,95.0,95.000015
044200,95.0,95.0
044201,95.0,94.99999
044202,95.0,95.00001
044203,95.0,95.00001
044204,95.0,95.0
044205,95.0,95.0
044206,95.0,95.0
044207,94.0,93.99999
044208,94.0,94.000015
044209,94.0,94.00003
044210,95.0,94.80983
044211,95.0,94.8703
044212,95.0,94.87039
044213,95.0,94.870346
044214,95.0,94.87035
044215,95.0,94.91599
044216,95.0,94.916016
044217,95.0,94.916016
044218,94.0,93.91603
044219,95.0,94.91605
044220,94.0,93.948395
044221,94.0,93.948395
044222,95.0,94.94839
044223,95.0,94.94838
044224,95.0,94.96994
044225,95.0,94.969925
044226,95.0,94.96993
044227,97.0,96.969955
044228,97.0,96.96997
044229,97.0,96.98347
044230,96.0,95.98348
044231,95.0,94.9835
044232,95.0,94.98347
044233,95.0,94.983475
044234,95.0,94.99138
044235,95.0,94.99142
044236,95.0,94.99142
044237,95.0,94.9914
044238,95.0,94.995766
044239,95.0,94.99576
044240,95.0,94.995735
044241,95.0,94.99576
044242,95.0,94.99579
044243,95.0,94.99806
044244,95.0,94.99801
044245,95.0,94.998024
044246,95.0,94.998024
044247,95.0,94.99915
044248,95.0,94.99917
044249,95.0,94.99915
044250,95.0,94.999146
044251,95.0,94.99916
044252,95.0,94.99963
044253,95.0,94.99966
044254,95.0,94.99965
044255,95.0,94.99968
044256,95.0,94.999695
044257,95.0,94.99988
044258,95.0,94.99988
044259,95.0,94.99987
044260,95.0,94.999916
044261,95.0,94.99997
044262,95.0,94.999954
044263,95.0,94.99998
044264,95.0,94.99996
044265,95.0,94.99997
044266,95.0,94.999985
044267,95.0,95.00003
044268,95.0,95.00002
044269,95.0,95.00004
044270,95.0,95.00006
044271,96.0,96.00005
044272,96.0,96.00003
044273,96.0,96.000015
044274,96.0,96.0
044275,96.0,96.0
044276,96.0,96.00002
044277,96.0,96.00001
044278,96.0,96.00003
044279,96.0,95.99999
044280,97.0,96.38109
044281,97.0,96.54441
044282,97.0,96.54442
044283,97.0,96.60495
044284,97.0,96.60494
044285,97.0,96.60489
044286,97.0,96.60491
044287,97.0,96.68021
044288,97.0,96.725845
044289,97.0,96.786354
044290,97.0,96.78634
044291,97.0,96.81874
044292,97.0,96.81873
044293,97.0,96.818756
044294,97.0,96.81872
044295,97.0,96.81874
044296,97.0,96.89947
044297,97.0,96.899414
044298,97.0,96.93183
044299,97.0,96.931816
044300,97.0,96.931816
061001,107.0,107.0
061002,107.0,106.999985
061003,107.0,107.0
061004,104.0,104.00001
061005,104.0,103.99997
061006,104.0,103.99988
061007,105.0,104.9999
061008,106.0,105.9997
061009,106.0,105.99919
061010,106.0,105.99917
061011,108.0,107.998085
061012,108.0,107.99582
061013,109.0,108.99581
061014,109.0,108.99143
061015,109.0,108.983475
061016,109.0,108.98349
061017,109.0,108.969986
061018,107.0,106.948326
061019,107.0,106.948265
061020,107.0,106.91565
061021,107.0,106.86948
061022,107.0,106.999115
061023,105.0,104.99917
061024,105.0,104.995766
061025,105.0,104.99578
061026,105.0,104.99141
061027,106.0,105.98348
061028,107.0,106.98345
061029,107.0,106.96996
061030,106.0,105.94837
061031,106.0,105.94839
061032,104.0,104.00003
061033,104.0,104.00003
061034,105.0,105.00002
061035,105.0,105.00003
061036,105.0,105.00003
061037,105.0,105.00003
061038,104.0,104.000015
061039,107.0,107.00001
061040,107.0,107.000015
061041,106.0,106.000046
061042,106.0,106.000015
061043,106.0,106.00003
061044,107.0,107.00003
061045,108.0,108.00001
061046,108.0,107.999985
061047,108.0,107.99998
061048,107.0,107.00001
061049,105.0,104.99997
061050,105.0,104.999985
061051,103.0,102.99997
061052,103.0,102.99997
061053,103.0,103.00002
061054,103.0,103.00001
061055,103.0,103.00003
061056,103.0,103.00002
061057,103.0,103.00002
061058,102.0,102.0
061059,102.0,102.0
061060,102.0,102.00001
061061,102.0,101.99997
061062,102.0,101.99998
061063,102.0,102.00003
061064,102.0,102.00004
061065,102.0,102.000046
061066,102.0,102.00004
061067,103.0,102.99999
061068,105.0,105.00004
061069,105.0,105.00002
061070,105.0,105.00003
061071,104.0,104.000015
061072,104.0,104.00002
061073,105.0,105.00002
061074,106.0,106.0
061075,106.0,106.00003
061076,107.0,107.0
061077,106.0,106.0
061078,106.0,106.00002
061079,105.0,104.999985
061080,105.0,105.000015
061081,107.0,107.00001
061082,108.0,107.99914
061083,107.0,106.99915
061084,107.0,106.999146
061085,107.0,106.99916
061086,107.0,106.99969
061087,108.0,107.99967
061088,108.0,107.99964
061089,108.0,107.99989
061090,108.0,107.9999
061091,108.0,107.999985
061092,108.0,107.99998
061093,108.0,108.00002
061094,107.0,107.00001
061095,108.0,108.00001
061096,109.0,108.99999
061097,108.0,107.99999
061098,107.0,107.00002
061099,108.0,107.94839
061100,108.0,107.96997
061101,108.0,107.98347
061102,108.0,107.983444
061103,109.0,108.99143
061104,110.0,109.995766
061105,110.0,109.99575
061106,111.0,110.99803
061107,109.0,108.999146
061108,109.0,108.99917
061109,109.0,108.99962
061110,109.0,108.99964
061111,108.0,107.99988
061112,108.0,107.99991
061113,109.0,108.99995
061114,109.0,109.0
061115,110.0,110.00003
061116,110.0,110.00003
061117,110.0,110.00002
061118,110.0,110.00001
061119,111.0,110.96996
061120,111.0,110.96998
061121,110.0,109.969955
061122,109.0,108.99141
061123,109.0,108.99139
061124,110.0,109.991394
061125,111.0,110.998055
061126,111.0,110.99806
061127,111.0,110.998055
061128,112.0,111.99967
061129,112.0,111.999664
061130,112.0,111.99966
061131,112.0,111.999954
061132,112.0,111.99998
061133,113.0,112.99996
061134,114.0,114.000015
061135,114.0,113.99998
061136,114.0,113.99987
061137,114.0,113.9999
061138,114.0,113.999886
061139,114.0,113.99987
061140,114.0,113.999664
061141,114.0,113.999146
061142,113.0,112.99911
061143,113.0,112.99914
061144,113.0,112.99803
061145,112.0,111.998085
061146,112.0,111.9958
061147,112.0,111.99579
061148,111.0,110.99137
061149,110.0,109.983444
061150,110.0,109.98343
061151,109.0,108.98346
061152,110.0,109.96992
061153,110.0,109.94836
061154,110.0,109.948395
061155,110.0,109.94843
061156,108.0,108.000015
061157,108.0,107.99999
061158,108.0,107.999916
061159,108.0,107.999886
061160,108.0,107.999146
061161,107.0,106.99916
061162,107.0,106.999146
061163,107.0,106.99807
061164,106.0,105.99581
061165,107.0,106.99578
061166,107.0,106.98347
061167,107.0,106.983444
061168,108.0,107.969986
061169,108.0,107.94841
061170,107.0,107.00003
061171,107.0,107.000015
061172,107.0,107.000015
061173,107.0,107.00003
061174,107.0,107.00002
061175,107.0,107.00001
061176,107.0,107.00001
061177,107.0,106.99999
061178,108.0,108.00003
061179,110.0,110.000015
061180,110.0,110.00001
061181,110.0,110.00002
061182,111.0,111.0
061183,111.0,111.00001
061184,111.0,110.99998
061185,111.0,111.0
061186,111.0,110.999985
061187,111.0,111.00003
061188,111.0,111.00004
061189,111.0,111.0
061190,111.0,111.0
061191,110.0,110.000015
061192,110.0,110.000015
061193,110.0,109.99999
061194,110.0,109.999985
061195,110.0,110.0
061196,110.0,110.00001
061197,109.0,108.99999
061198,109.0,108.999954
061199,109.0,109.0
061200,108.0,108.0
061201,109.0,108.99998
061202,110.0,109.99997
061203,109.0,109.00003
061204,110.0,110.00003
061205,110.0,110.0
061206,109.0,109.000015
061207,109.0,109.000015
061208,109.0,109.00003
061209,109.0,109.0
061210,107.0,107.00001
061211,108.0,108.00002
061212,107.0,107.00002
061213,107.0,106.99999
061214,107.0,107.0
061215,107.0,106.99997
061216,107.0,106.99988
061217,107.0,106.99971
061218,107.0,106.99916
061219,106.0,106.000046
061220,106.0,106.00002
061221,106.0,106.0
061222,105.0,104.99999
061223,105.0,104.99999
061224,105.0,105.00003
061225,105.0,105.000046
061226,105.0,105.00005
061227,104.0,103.99999
061228,104.0,104.00005
061229,105.0,104.99138
061230,105.0,104.99574
061231,106.0,105.99805
061232,107.0,106.98945
061233,107.0,106.99055
061234,106.0,105.99054
061235,105.0,104.991035
061236,105.0,104.99542
061237,105.0,104.99564
061238,105.0,104.99565
061239,105.0,104.99573
061240,106.0,105.99803
061241,106.0,105.99803
061242,106.0,105.99804
061243,107.0,106.99809
061244,107.0,106.999146
061245,108.0,107.99913
061246,107.0,106.999176
